apply_id,merchant_id,apply_date,lend_amount,lend_period,view_days,view_no
50557025,008b5b6d-63f5-4c39-878f-32b0db764f22,2018-05-14 00:00:00,3000.0,12,3,8
49510913,011c5e00-2c10-11e7-8008-7cd30ab49c9c,2018-05-01 00:00:00,10000.0,6,2,3
50782824,012b692f-ae0c-4bfc-8e15-8e04e235d676,2018-05-19 00:00:00,5000.0,3,5,11
51967846,0249108f-a336-4ca3-b0c1-c23cc8b73a53,2018-06-02 00:00:00,50000.0,12,1,4
51105993,0653a630-e57d-4863-8ac5-4fa7cd8eb3b0,2018-05-21 00:00:00,5000.0,3,3,3
52709949,08b7aa35-47bf-407a-b4e0-41ddc7b545fb,2018-06-07 00:00:00,39000.0,12,15,57
49717847,0efeea2d-9ad6-4815-81d9-66cfb74a0688,2018-05-05 00:00:00,5000.0,9,1,22
51179153,113f3e37-852b-4741-a171-8d4b974f02b8,2018-05-23 00:00:00,50000.0,4,9,40
50083070,11edd8d5-a05e-4562-81e1-d7b1078ab125,2018-05-08 00:00:00,10000.0,12,4,9
51727931,137049e0-2ff5-11e7-8008-7cd30ab49c9c,2018-05-28 00:00:00,5000.0,6,3,15
52485462,14396395-9b09-49f0-99e7-bd4692a582ab,2018-06-06 00:00:00,50000.0,4,11,35
52850085,14bd3226-348b-11e7-bd48-70106fb1fcca,2018-06-09 00:00:00,8000.0,3,6,62
49518154,1560bd85-e820-11e5-801b-6c92bf21cf9b,2018-05-02 00:00:00,50000.0,12,9,41
51179177,166cc723-8065-4e33-9c8e-9327832001ab,2018-05-23 00:00:00,5000.0,6,7,54
53384328,18bd9a23-551b-4b18-83ae-72b0550aab47,2018-06-14 00:00:00,20000.0,6,5,16
50739920,19e4db1c-9213-435b-8ca9-91ffc30d06c6,2018-05-16 00:00:00,50000.0,1,3,15
51776180,19f0c240-9840-487e-85c9-7638ec35e4b6,2018-05-30 00:00:00,8000.0,3,7,15
50082344,1bca174d-406a-11e7-bd48-70106fb1fcca,2018-05-09 00:00:00,15000.0,9,1,14
51967447,1d0ca296-3b52-4a4a-ba44-d1ec42ac4c94,2018-06-01 00:00:00,50000.0,5,3,33
