store_id,pt
0675aa4e-01a6-4c1e-81dd-7f036a62e508,20180613
f5be363b-17cd-2a0c-1916-402d690df938,20180613
e78fbcb5-d1af-4727-b066-49b1e16a4bb6,20180613
e4f98e43-9e40-4591-aefd-859a396bf347,20180613
eea0f8bc-6d61-48f3-a592-54e526c25aa7,20180613
37ac30de-7372-47c7-b7e5-af326ea3cc4b,20180613
bacda6b8-b660-48fa-8ecb-3f9a77a8f19a,20180613
63b6d7c0-08db-ed54-9eee-37ba24445ca9,20180613
702607b2-4267-aec2-644e-6c2808401ae8,20180613
f7536c4b-19ee-4ffc-9712-90e02a8fff75,20180613
0b4e2750-fc4d-40a2-ba43-7227ca29ece5,20180613
f9d7c45b-d801-440e-940c-2d4736e8cc0c,20180613
57fcdd50-6d5e-48b0-a813-97aa8ca4076c,20180613
17a3b748-8c05-4e6c-80f6-b975b0f8606c,20180613
bf59ac87-2f76-4f0e-a306-f65933b99a05,20180613
5d2a6aec-5cc9-405d-abdc-b776527e7204,20180613
d8178cda-e4c3-4b95-a9b5-70c616495c24,20180613
073fd998-e6ed-4607-8e2b-0086bd1bcc9b,20180613
fcdb6d74-2692-43e0-8b19-f23bec128aad,20180613
20630d4f-04c2-1658-1af1-260f607822ec,20180613
88308267-ecac-464d-bc95-28dfbf2484bd,20180613
253e681a-aa53-47b7-a5e6-be6e23a1ce57,20180613
70f984dd-f4e7-49d3-aeca-87f771d93ad0,20180613
fc7f9a85-53d7-4e33-bb8b-4f08314d329f,20180613
e138a2ab-738d-6033-4d64-68ef585069c7,20180613
f6fff357-cb08-44b4-b006-2b50217ff58f,20180613
08518485-df33-44fd-8c43-31d5ec19cf31,20180613
990b18a7-f0b5-467d-9c12-b57c2268af15,20180613
31d5a420-8afc-4b37-869e-2aeb8f4e9f5d,20180613
7d4a6e93-7dc1-d0af-c270-1464318497f2,20180613
a44dd13c-aeae-ea0f-2f38-3475689198be,20180613
89dc7332-6f49-42a6-a314-0c19de758251,20180613
4e22e761-52d5-4190-95ac-f86797e2ffbd,20180613
a84bbc15-503b-45f9-8879-6ed645dcdeeb,20180613
d6da9339-433c-412a-b1d6-8ee7b7f06a06,20180613
f987bc21-4f8f-408e-929c-38169acb64b1,20180613
2ab73f19-2ede-49af-acef-05bbe11aaa6f,20180613
c72426f7-e36e-47bc-96b1-6e6f3136cc1a,20180613
06a3695a-32cf-470c-acdf-59c5d413c6cf,20180613
d20439c4-4920-41e9-97a5-597c648ff0f6,20180613
3fe9b041-b6a4-4db9-8a32-779862e81231,20180613
c38330e7-2a1c-48f6-85e1-c9c7f72115e9,20180613
4331c7c1-6f9d-4f2c-83c2-a7cd8bca84e7,20180613
c114ebd1-b7e5-0d4b-6795-cfa4e3a8d4c0,20180613
46b22679-7af9-4e3b-a288-5067a2b9037a,20180613
dab6682a-d644-8ea1-dd94-a5d174da8d71,20180613
57c62d5a-5f9f-7efc-e405-7938f946c3b4,20180613
cfa5dc1a-059d-c7d7-400f-1314054df26a,20180613
e43eda84-30c6-4d24-bb7f-8816795ef39a,20180613
b27b60b2-b618-4a1e-8db6-5e4433cc2324,20180613
2329819b-ee56-4f5d-b6a9-4716b4b9ba74,20180613
767a2328-9cc9-7fb7-7a2d-7fe8faea290a,20180613
5d5bcc9d-8eb6-4729-a6d8-629d5706ad62,20180613
98604dac-0c09-2270-cb4b-7766a5df2c3f,20180613
d8ce6ceb-b573-4be1-affb-90a177564a6a,20180613
96f5b5c4-1314-4cc9-8cfb-750b855b491e,20180613
9140267a-254c-46d8-ae0a-53e31e44a7d7,20180613
d20c1501-50a7-49ab-6554-94065025e05c,20180613
d69510a7-129d-4098-a1a1-221c5035142f,20180613
3c073925-1e18-4a0a-9f93-7cc4e1a37350,20180613
85c24525-a44e-4bf1-aa38-0cc9cfabca0f,20180613
8d50e21f-52a0-4a7f-9dd9-fac1d2c6615f,20180613
77f1d658-51e0-4cce-a43c-97a33a2e939a,20180613
81c8c9f8-d5ba-6ea3-05cb-3bdcc8fa3baa,20180613
5c82a280-5a46-5d68-4c9e-9cc72935b422,20180613
31ecd61f-31e5-4c10-9bd8-ab22d076aa68,20180613
69770ccf-6b1c-4861-ad04-6c6f01493148,20180613
2e65d0f5-2cc4-45c6-a9d5-a6ce9bcf35af,20180613
5e174e73-23a4-44a1-8daf-4e41f8cd4eac,20180613
c4e1a2f0-2c51-4cd9-ab11-4b7b667f3579,20180613
05eb6d18-1202-ff45-70ce-a4336b196907,20180613
7fe0b2a4-679c-432b-947f-62951dc04792,20180613
476eadb7-2267-61c2-e50a-0e5af1c4c4a8,20180613
016f5c16-8daa-4655-bdfe-0ef9ed73505c,20180613
fa09b84b-3985-79f8-1564-13ebcd6dba4b,20180613
b3379808-1bb5-4200-9479-08affaa3ff9d,20180613
a2c99d87-eb46-4e77-a13e-24b16ac158fe,20180613
109ca3ca-f50d-47a7-8b21-245c5a5ba26f,20180613
45a97e1a-3499-4915-93d2-db118372bc4f,20180613
38a39152-db8e-474b-a2ff-2cc7cf83e470,20180613
284aaf6b-8035-1924-945c-2ae614c145e7,20180613
23eb96b4-8658-46b2-bca1-360152c082a5,20180613
cfb43714-ea09-4c14-8136-62b73f8a3925,20180613
34f8724d-07e7-4dd5-9a95-da0940aab75f,20180613
3d1872cb-7ac8-c4b5-3404-66dfef9595f4,20180613
7187e135-bace-42d4-97ed-10ac58968e98,20180613
3ce893ba-d143-f0f2-c702-a204c2944603,20180613
20edc8c3-ed94-d7b7-3e59-aec42ebdcd15,20180613
dd9fc78c-584e-8a95-0da7-a05714b16d72,20180613
0ac6836c-bc35-408c-9cf6-ae18005fe687,20180613
d8c6762b-8163-433c-a9f2-bdd44257f755,20180613
707a6c4c-94cb-47cd-a044-f5354d3c0720,20180613
0433a393-b6e7-a58a-c833-17703fddcadf,20180613
3d48d1b5-55d7-45e8-a718-c8df5ef15c6d,20180613
b1dd3480-1178-4ae5-b531-23a63eb8902d,20180613
657804dc-6a43-31ca-6a6c-ea220657ec98,20180613
d7c2ae5d-7743-4ea2-93a2-9806b96eec2e,20180613
4db98a57-2a67-6cc7-2e4e-613b86f1a4fa,20180613
4608a2cf-2249-4124-9383-60908294b482,20180613
21b30426-c71d-49a8-8942-22d01171445d,20180613
c37aa2b8-3010-4407-8fbb-29e62de17312,20180613
e38e3857-19ca-1433-c318-41874ef1c223,20180613
38c68f26-11d6-ec88-b372-674bcc04959b,20180613
0bd25a9e-7c3b-4926-ba6a-ff6261998f46,20180613
a6b8167e-bf9b-465c-9ee5-7d07acdbdccd,20180613
4b6e9297-14c0-4114-b11f-fef7da1de375,20180613
a2aab861-aa66-40d6-ba95-49650ad31781,20180613
967784cf-731b-4001-814e-46c5630c9c32,20180613
46baef1e-604b-71ab-ee4d-3332b69c1f95,20180613
76c913bd-95bd-32f2-11f4-b9d8a3265aec,20180613
f606c93f-fb94-4b48-af27-f52dadb8eea9,20180613
a7bb7a10-7113-494d-ae1d-febe89a57a44,20180613
c889e691-0d3f-4dca-8ee8-8940c28749f0,20180613
444c1610-a777-4a8a-878f-1c7e8965de6c,20180613
9b88ec4b-ca2c-43a3-b91d-65a22224ecd1,20180613
9da36636-110c-4d43-bf6e-477c154793af,20180613
d5c803ee-54e7-4503-a309-3652ebd84fcf,20180613
c1927c18-fc99-dfe4-301e-455fc86d8da2,20180613
5ecf14d9-eb31-4b24-b684-4af96aa603e5,20180613
20393796-6f48-70de-eed7-d48f10d2f1d1,20180613
352b1219-af9f-4e5d-8ba6-5875252ff250,20180613
3a3c11d9-5a3f-fa2b-ce45-018d94c8a62a,20180613
e9b42437-aeb6-4b16-b485-bed6a9294852,20180613
fcbde06d-6c7d-408d-bcb1-3615f2082c90,20180613
23643cae-0438-142b-a62b-04dc566ae71a,20180613
de8d9ed6-1f7d-4464-97b9-929aadfb5b31,20180613
6262265a-7161-4b2c-908e-9f2e81b0bb5a,20180613
a8026272-e0b0-48a9-b7cd-e96d0dd9fc51,20180613
23cf158a-7108-43a6-aab8-d796f865ac8e,20180613
7fb5c7cf-0ce0-455e-b857-2f6131ce0b67,20180613
b0210fcc-a5ea-4a64-9ffe-9da6c20aa505,20180613
f46fed11-f590-ff97-4d6e-820473fdeffe,20180613
1a0c4d53-3835-1888-d25f-e84077c6f396,20180613
7d8a0a21-4d79-4203-ac96-874809a7418b,20180613
